acc5,model,text_retrieval_recall@1,language,task,image_retrieval_recall@1,model_fullname,mean_per_class_recall,dataset,acc1,pretrained,lp_acc1,lp_acc5,lp_mean_per_class_recall,seed,epochs,weight_decay,normalized,fewshot_k
,ViT-Giant-16--Tiny,,en,zeroshot_classification,,ViT-Giant-16--Tiny /mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Tiny_V100/checkpoints/epoch_latest.pt,0.5118225638353309,wds/renderedsst2,0.5123558484349259,/mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Tiny_V100/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--W512H8L12,,en,linear_probe,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_90_1771095614/checkpoints/epoch_latest.pt,,wds/cars,,/mnt/default/openclip_logs/cc3m_caption_90_1771095614/checkpoints/epoch_latest.pt,0.0716328814824026,0.1943788086058948,0.0725909452000182,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Base,,en,linear_probe,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_50_1771941442/checkpoints/epoch_latest.pt,,wds/vtab/clevr_count_all,,/mnt/default/openclip_logs/cc12m_caption_50_1771941442/checkpoints/epoch_latest.pt,0.5924,0.9993333333333332,0.590999789256203,0.0,10.0,0.0,True,-1.0
,ViT-Tiny-16--Femto,,en,linear_probe,,ViT-Tiny-16--Femto /mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Femto/checkpoints/epoch_best.pt,,wds/fer2013,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Femto/checkpoints/epoch_best.pt,0.5066870994706046,0.9665645026469768,0.4191994805301095,0.0,10.0,0.0,True,-1.0
0.4232779097387173,ViT-Tiny-16--Nano,,en,zeroshot_classification,,ViT-Tiny-16--Nano /mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Nano_1774564513/checkpoints/epoch_latest.pt,0.109392591707809,wds/gtsrb,0.1129849564528899,/mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Nano_1774564513/checkpoints/epoch_latest.pt,,,,,,,,
0.4138297872340425,ViT-Tiny-16--Nano,,en,zeroshot_classification,,ViT-Tiny-16--Nano /mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Nano_1774564513/checkpoints/epoch_latest.pt,0.2058510638297873,wds/vtab/dtd,0.2063829787234042,/mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Nano_1774564513/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--Nano,,en,linear_probe,,ViT-B-16--Nano /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Nano_1771161716/checkpoints/epoch_latest.pt,,wds/vtab/pcam,,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Nano_1771161716/checkpoints/epoch_latest.pt,0.815460205078125,,0.8154296482207356,0.0,10.0,0.0,True,-1.0
,ViT-Atto-16--Base,,en,linear_probe,,ViT-Atto-16--Base /mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Base/checkpoints/epoch_latest.pt,,wds/vtab/flowers,,/mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Base/checkpoints/epoch_latest.pt,0.7965522849243779,0.9386892177589852,0.8203129171765378,0.0,10.0,0.0,True,-1.0
0.8802,ViT-Atto-16--Giant,,en,zeroshot_classification,,ViT-Atto-16--Giant /mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Giant/checkpoints/epoch_latest.pt,0.3377,wds/vtab/cifar10,0.3377,/mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Giant/checkpoints/epoch_latest.pt,,,,,,,,
0.6377052798058003,ViT-B-16--Base,,en,zeroshot_classification,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_90_1771941442/checkpoints/epoch_best.pt,0.2989884999871386,wds/sun397,0.3449896095775787,/mnt/default/openclip_logs/cc12m_caption_90_1771941442/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--Huge,,en,linear_probe,,ViT-B-16--Huge /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Huge_1771334241/checkpoints/epoch_best.pt,,wds/vtab/caltech101,,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Huge_1771334241/checkpoints/epoch_best.pt,0.7996713229252259,0.9452752670501232,0.7556931924275553,0.0,10.0,0.0,True,-1.0
0.4081964547080826,ViT-B-16--Femto,,en,zeroshot_classification,,ViT-B-16--Femto /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Femto_1772903990/checkpoints/epoch_best.pt,0.2136946941970254,wds/vtab/flowers,0.2294682062123922,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Femto_1772903990/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--Pico,,en,linear_probe,,ViT-B-16--Pico /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Pico_1771334241/checkpoints/epoch_latest.pt,,wds/gtsrb,,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Pico_1771334241/checkpoints/epoch_latest.pt,0.5429928741092637,0.8824228028503563,0.4321545883712213,0.0,10.0,0.0,True,-1.0
0.5614,ViT-Giant-16--Femto,,en,zeroshot_classification,,ViT-Giant-16--Femto /mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Femto/checkpoints/epoch_latest.pt,0.1978906137625979,wds/mnist,0.1999,/mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Femto/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-Atto-16--Base,,en,linear_probe,,ViT-Atto-16--Base /mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Base/checkpoints/epoch_best.pt,,wds/vtab/eurosat,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Base/checkpoints/epoch_best.pt,0.9616666666666668,1.0,0.9597742358359468,0.0,10.0,0.0,True,-1.0
,ViT-Tiny-16--Giant,,en,linear_probe,,ViT-Tiny-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Giant/checkpoints/epoch_latest.pt,,wds/imagenet1k,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Giant/checkpoints/epoch_latest.pt,0.6531,0.87852,0.6533000000000001,0.0,10.0,0.0,True,-1.0
0.2563,ViT-Atto-16--Nano,,en,zeroshot_classification,,ViT-Atto-16--Nano /mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Nano_1775066645/checkpoints/epoch_latest.pt,0.12,wds/imagenetv2,0.12,/mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Nano_1775066645/checkpoints/epoch_latest.pt,,,,,,,,
0.2719207920792079,ViT-Giant-16--Base,,en,zeroshot_classification,,ViT-Giant-16--Base /mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Base_1775066645_V100/checkpoints/epoch_best.pt,0.1083564356435643,wds/food101,0.1087524752475247,/mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Base_1775066645_V100/checkpoints/epoch_best.pt,,,,,,,,
0.8797409188034188,ViT-Tiny-16--Nano,,en,zeroshot_classification,,ViT-Tiny-16--Nano /mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Nano_1774564513/checkpoints/epoch_best.pt,0.6619772255914916,wds/voc2007,0.648170405982906,/mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Nano_1774564513/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--W512H8L12,0.1070000007748603,en,zeroshot_retrieval,0.0724000036716461,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_50_1771095614/checkpoints/epoch_latest.pt,,wds/flickr30k,,/mnt/default/openclip_logs/cc3m_caption_50_1771095614/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-Giant-16--Tiny,,en,linear_probe,,ViT-Giant-16--Tiny /mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Tiny_V100/checkpoints/epoch_best.pt,,wds/vtab/clevr_count_all,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Tiny_V100/checkpoints/epoch_best.pt,0.6324666666666666,0.9996666666666668,0.6314699500783872,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Base,,en,linear_probe,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_caption_1771941442/checkpoints/epoch_best.pt,,wds/cars,,/mnt/default/openclip_logs/cc12m_caption_caption_1771941442/checkpoints/epoch_best.pt,0.719810968784977,0.9389379430419104,0.7191085684164255,0.0,10.0,0.0,True,-1.0
,ViT-B-16--W512H8L12,,en,linear_probe,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_uniform_3_1771095614/checkpoints/epoch_latest.pt,,wds/vtab/dmlab,,/mnt/default/openclip_logs/cc3m_caption_uniform_3_1771095614/checkpoints/epoch_latest.pt,0.3869364416098526,0.9613811304156586,0.3571060116224638,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Micro,,en,linear_probe,,ViT-B-16--Micro /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Micro_1772044155/checkpoints/epoch_best.pt,,wds/vtab/cifar10,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Micro_1772044155/checkpoints/epoch_best.pt,0.9225,0.9985,0.9225,0.0,10.0,0.0,True,-1.0
0.2458936412424784,ViT-Colossal-16--Femto,,en,zeroshot_classification,,ViT-Colossal-16--Femto /mnt/default/openclip_logs/cc3m_architecture_ViT-Colossal-16--Femto_1775066645/checkpoints/epoch_best.pt,0.1013122311213972,wds/vtab/flowers,0.1089608066352252,/mnt/default/openclip_logs/cc3m_architecture_ViT-Colossal-16--Femto_1775066645/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--Base,,en,linear_probe,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_90_1771941442/checkpoints/epoch_best.pt,,wds/fer2013,,/mnt/default/openclip_logs/cc12m_caption_90_1771941442/checkpoints/epoch_best.pt,0.5220117024240736,0.9721370855391472,0.439015985908287,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Base,,en,linear_probe,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_exp_decay_2_1772124707/checkpoints/epoch_latest.pt,,wds/vtab/eurosat,,/mnt/default/openclip_logs/cc12m_caption_exp_decay_2_1772124707/checkpoints/epoch_latest.pt,0.9398148148148148,0.9994444444444444,0.9366124624776816,0.0,10.0,0.0,True,-1.0
,ViT-Tiny-16--Giant,,en,linear_probe,,ViT-Tiny-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Giant/checkpoints/epoch_best.pt,,wds/renderedsst2,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Giant/checkpoints/epoch_best.pt,0.5667215815485996,,0.5668081610792658,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Nano,,en,zeroshot_classification,,ViT-B-16--Nano /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Nano_1771943349/checkpoints/epoch_latest.pt,0.1435952978264975,wds/vtab/kitti_closest_vehicle_distance,0.180028129395218,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Nano_1771943349/checkpoints/epoch_latest.pt,,,,,,,,
0.393,ViT-B-16--W512H8L12,,en,zeroshot_classification,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_exp_decay_3_1771095614/checkpoints/epoch_best.pt,0.1978887956943297,wds/imagenet-o,0.189,/mnt/default/openclip_logs/cc3m_caption_exp_decay_3_1771095614/checkpoints/epoch_best.pt,,,,,,,,
0.5550476336816226,ViT-B-16--Base,,en,zeroshot_classification,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_10_1771941442/checkpoints/epoch_latest.pt,0.1253825442512402,wds/vtab/svhn,0.1236170866625691,/mnt/default/openclip_logs/cc12m_caption_10_1771941442/checkpoints/epoch_latest.pt,,,,,,,,
0.2239689889092279,ViT-B-16--Base,,en,zeroshot_classification,,ViT-B-16--Base /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Base_1771161716/checkpoints/epoch_latest.pt,0.0825366269088793,wds/objectnet,0.083073112953591,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Base_1771161716/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--Base,,en,linear_probe,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_uniform_3_1772044088/checkpoints/epoch_latest.pt,,wds/vtab/diabetic_retinopathy,,/mnt/default/openclip_logs/cc12m_caption_uniform_3_1772044088/checkpoints/epoch_latest.pt,0.7537145535505039,,0.3276562095630381,0.0,10.0,0.0,True,-1.0
0.32288,ViT-B-16--W512H8L12,,en,zeroshot_classification,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_30_1771095614/checkpoints/epoch_latest.pt,0.16118,wds/imagenet1k,0.16112,/mnt/default/openclip_logs/cc3m_caption_30_1771095614/checkpoints/epoch_latest.pt,,,,,,,,
0.6586,ViT-Atto-16--Giant,,en,zeroshot_classification,,ViT-Atto-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Giant/checkpoints/epoch_best.pt,0.380742664916425,wds/imagenet-r,0.3999,/mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Giant/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--W512H8L12,,en,linear_probe,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_caption_1771095614/checkpoints/epoch_best.pt,,wds/stl10,,/mnt/default/openclip_logs/cc3m_caption_caption_1771095614/checkpoints/epoch_best.pt,0.90775,0.998,0.907625,0.0,10.0,0.0,True,-1.0
,ViT-Tiny-16--Giant,,en,linear_probe,,ViT-Tiny-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Giant/checkpoints/epoch_best.pt,,wds/vtab/caltech101,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Giant/checkpoints/epoch_best.pt,0.9082990961380444,0.9847165160230074,0.907463189440096,0.0,10.0,0.0,True,-1.0
,ViT-Giant-16--Femto,0.4059999883174896,en,zeroshot_retrieval,0.2942000031471252,ViT-Giant-16--Femto /mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Femto/checkpoints/epoch_best.pt,,wds/flickr30k,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Femto/checkpoints/epoch_best.pt,,,,,,,,
0.4143617021276595,ViT-Atto-16--Tiny,,en,zeroshot_classification,,ViT-Atto-16--Tiny /mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Tiny/checkpoints/epoch_latest.pt,0.1893617021276595,wds/vtab/dtd,0.1893617021276595,/mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Tiny/checkpoints/epoch_latest.pt,,,,,,,,
0.985,ViT-B-16--W512H8L12,,en,zeroshot_classification,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_caption_1771095614/checkpoints/epoch_latest.pt,0.717,wds/stl10,0.7165,/mnt/default/openclip_logs/cc3m_caption_caption_1771095614/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-Tiny-16--Base,,en,linear_probe,,ViT-Tiny-16--Base /mnt/default/openclip_logs/cc3m_architecture_ViT-Tiny-16--Base/checkpoints/epoch_latest.pt,,wds/vtab/smallnorb_label_elevation,,/mnt/default/openclip_logs/cc3m_architecture_ViT-Tiny-16--Base/checkpoints/epoch_latest.pt,0.3796707818930041,0.9441975308641976,0.3808020498503223,0.0,10.0,0.0,True,-1.0
0.5087,ViT-Tiny-16--Atto,,en,zeroshot_classification,,ViT-Tiny-16--Atto /mnt/default/openclip_logs/cc3m_architecture_ViT-Tiny-16--Atto_1775066645_V100/checkpoints/epoch_latest.pt,0.1002035518295359,wds/mnist,0.103,/mnt/default/openclip_logs/cc3m_architecture_ViT-Tiny-16--Atto_1775066645_V100/checkpoints/epoch_latest.pt,,,,,,,,
0.1246438326553872,ViT-Giant-16--Femto,,en,zeroshot_classification,,ViT-Giant-16--Femto /mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Femto/checkpoints/epoch_latest.pt,0.0462160784313725,wds/imagenet_sketch,0.0460806854133506,/mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Femto/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--Base,,en,linear_probe,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_exp_decay_1_1772044088/checkpoints/epoch_latest.pt,,wds/vtab/pets,,/mnt/default/openclip_logs/cc12m_caption_exp_decay_1_1772044088/checkpoints/epoch_latest.pt,0.785772690106296,0.9801035704551648,0.7850631526480842,0.0,10.0,0.0,True,-1.0
0.5772,ViT-B-16--W512H8L12,,en,zeroshot_classification,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_50_1771095614/checkpoints/epoch_latest.pt,0.0705588427666691,wds/mnist,0.0729,/mnt/default/openclip_logs/cc3m_caption_50_1771095614/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-Atto-16--Femto,,en,linear_probe,,ViT-Atto-16--Femto /mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Femto/checkpoints/epoch_latest.pt,,wds/fer2013,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Femto/checkpoints/epoch_latest.pt,0.4789634995820563,0.960295346893285,0.3936661537419637,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Large,,en,linear_probe,,ViT-B-16--Large /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Large_1771943349/checkpoints/epoch_best.pt,,wds/vtab/clevr_count_all,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Large_1771943349/checkpoints/epoch_best.pt,0.6648,0.9998666666666668,0.6643215942746593,0.0,10.0,0.0,True,-1.0
0.3485,ViT-B-16--W512H8L12,,en,zeroshot_classification,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_uniform_2_1771095614/checkpoints/epoch_latest.pt,0.1665011536708905,wds/imagenet-o,0.167,/mnt/default/openclip_logs/cc3m_caption_uniform_2_1771095614/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--Base,,en,linear_probe,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_30_1771941442/checkpoints/epoch_latest.pt,,wds/mnist,,/mnt/default/openclip_logs/cc12m_caption_30_1771941442/checkpoints/epoch_latest.pt,0.9802,0.9998,0.979885608749286,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Base,,en,linear_probe,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_exp_decay_3_1772044088/checkpoints/epoch_latest.pt,,wds/vtab/kitti_closest_vehicle_distance,,/mnt/default/openclip_logs/cc12m_caption_exp_decay_3_1772044088/checkpoints/epoch_latest.pt,0.4725738396624472,,0.4638063296591043,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Micro,,en,linear_probe,,ViT-B-16--Micro /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Micro_1771161716/checkpoints/epoch_best.pt,,wds/vtab/pets,,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Micro_1771161716/checkpoints/epoch_best.pt,0.5944399018806215,0.9168710820387026,0.5940210897439804,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Giant,,en,linear_probe,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_1772044155/checkpoints/epoch_latest.pt,,wds/vtab/diabetic_retinopathy,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_1772044155/checkpoints/epoch_latest.pt,0.7601593625498008,,0.3415160067916711,0.0,10.0,0.0,True,-1.0
0.7663333333333333,ViT-B-16--Base,,en,zeroshot_classification,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_exp_decay_2_1772124707/checkpoints/epoch_best.pt,0.1697102518137268,wds/vtab/clevr_closest_object_distance,0.1430666666666666,/mnt/default/openclip_logs/cc12m_caption_exp_decay_2_1772124707/checkpoints/epoch_best.pt,,,,,,,,
0.395,ViT-Tiny-16--Femto,,en,zeroshot_classification,,ViT-Tiny-16--Femto /mnt/default/openclip_logs/cc3m_architecture_ViT-Tiny-16--Femto/checkpoints/epoch_best.pt,0.2127923530288081,wds/imagenet-o,0.2045,/mnt/default/openclip_logs/cc3m_architecture_ViT-Tiny-16--Femto/checkpoints/epoch_best.pt,,,,,,,,
,ViT-Colossal-16--Femto,,en,linear_probe,,ViT-Colossal-16--Femto /mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Femto_1774564513/checkpoints/epoch_latest.pt,,wds/vtab/cifar100,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Femto_1774564513/checkpoints/epoch_latest.pt,0.6,0.8611,0.5998,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Small,,en,linear_probe,,ViT-B-16--Small /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Small_1771943349/checkpoints/epoch_best.pt,,wds/vtab/dtd,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Small_1771943349/checkpoints/epoch_best.pt,0.7148936170212766,0.926595744680851,0.7148936170212766,0.0,10.0,0.0,True,-1.0
,ViT-Atto-16--Tiny,,en,linear_probe,,ViT-Atto-16--Tiny /mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Tiny/checkpoints/epoch_latest.pt,,wds/vtab/clevr_closest_object_distance,,/mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Tiny/checkpoints/epoch_latest.pt,0.5386,0.9998,0.5372119096458609,0.0,10.0,0.0,True,-1.0
,ViT-Atto-16--Femto,,en,linear_probe,,ViT-Atto-16--Femto /mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Femto/checkpoints/epoch_latest.pt,,wds/vtab/flowers,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Femto/checkpoints/epoch_latest.pt,0.7601235973328997,0.924052691494552,0.7692656193001849,0.0,10.0,0.0,True,-1.0
,ViT-Colossal-16--Tiny,,en,linear_probe,,ViT-Colossal-16--Tiny /mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Tiny_1774564513/checkpoints/epoch_latest.pt,,wds/vtab/dmlab,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Tiny_1774564513/checkpoints/epoch_latest.pt,0.4468440730151748,0.9698262590719156,0.4205210721189232,0.0,10.0,0.0,True,-1.0
,ViT-Tiny-16--Nano,,en,linear_probe,,ViT-Tiny-16--Nano /mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Nano_1774564513/checkpoints/epoch_best.pt,,wds/vtab/dtd,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Nano_1774564513/checkpoints/epoch_best.pt,0.6872340425531915,0.9186170212765956,0.6872340425531915,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Micro,,en,linear_probe,,ViT-B-16--Micro /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Micro_1772044155/checkpoints/epoch_latest.pt,,wds/mnist,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Micro_1772044155/checkpoints/epoch_latest.pt,0.9792,0.9998,0.9789663058171442,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Micro,,en,linear_probe,,ViT-B-16--Micro /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Micro_1772044155/checkpoints/epoch_best.pt,,wds/vtab/dtd,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Micro_1772044155/checkpoints/epoch_best.pt,0.7122340425531914,0.922872340425532,0.7122340425531916,0.0,10.0,0.0,True,-1.0
0.232529342091095,ViT-B-16--W512H8L12,,en,zeroshot_classification,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_10_1771095614/checkpoints/epoch_latest.pt,0.0900293201767361,wds/objectnet,0.0916873048347152,/mnt/default/openclip_logs/cc3m_caption_10_1771095614/checkpoints/epoch_latest.pt,,,,,,,,
0.5233,ViT-B-16--Femto,,en,zeroshot_classification,,ViT-B-16--Femto /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Femto_1772903990/checkpoints/epoch_latest.pt,0.1146719041869519,wds/mnist,0.1113,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Femto_1772903990/checkpoints/epoch_latest.pt,,,,,,,,
0.4742,ViT-B-16--Base,,en,zeroshot_classification,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_50_1771941442/checkpoints/epoch_best.pt,0.056802921573032,wds/mnist,0.0546,/mnt/default/openclip_logs/cc12m_caption_50_1771941442/checkpoints/epoch_best.pt,,,,,,,,
0.2036421219319081,ViT-Giant-16--Base,,en,zeroshot_classification,,ViT-Giant-16--Base /mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Base_1775066645_V100/checkpoints/epoch_latest.pt,0.0409362754236364,wds/gtsrb,0.0326207442596991,/mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Base_1775066645_V100/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--W512H8L12,,en,linear_probe,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_exp_decay_2_1771095614/checkpoints/epoch_best.pt,,wds/food101,,/mnt/default/openclip_logs/cc3m_caption_exp_decay_2_1771095614/checkpoints/epoch_best.pt,0.4823366336633663,0.7595643564356436,0.4824158415841584,0.0,10.0,0.0,True,-1.0
0.2668301989642954,ViT-Giant-16--Femto,,en,zeroshot_classification,,ViT-Giant-16--Femto /mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Femto/checkpoints/epoch_latest.pt,0.0956616979490173,wds/vtab/pets,0.0962115017715998,/mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Femto/checkpoints/epoch_latest.pt,,,,,,,,
0.7337740384615384,ViT-B-16--W512H8L12,,en,zeroshot_classification,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_caption_1771095614/checkpoints/epoch_latest.pt,0.4233397396819772,wds/voc2007,0.3308627136752137,/mnt/default/openclip_logs/cc3m_caption_caption_1771095614/checkpoints/epoch_latest.pt,,,,,,,,
0.8004905968928864,ViT-Atto-16--Femto,,en,zeroshot_classification,,ViT-Atto-16--Femto /mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Femto/checkpoints/epoch_best.pt,0.4356228365827744,wds/vtab/pets,0.4363586808394658,/mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Femto/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--Small,,en,linear_probe,,ViT-B-16--Small /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Small_1771943349/checkpoints/epoch_latest.pt,,wds/vtab/pets,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Small_1771943349/checkpoints/epoch_latest.pt,0.833469610248024,0.98746252384846,0.8330523798106662,0.0,10.0,0.0,True,-1.0
,ViT-Atto-16--Femto,,en,linear_probe,,ViT-Atto-16--Femto /mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Femto/checkpoints/epoch_best.pt,,wds/vtab/caltech101,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Femto/checkpoints/epoch_best.pt,0.8391125718981101,0.9595727198027938,0.8124515016678373,0.0,10.0,0.0,True,-1.0
